,lot_shape_Reg,ms_zoning_RM,neighborhood_OldTown,neighborhood_NAmes,lot_config_CulDSac,ms_zoning_RL,land_contour_HLS,neighborhood_NoRidge,neighborhood_StoneBr,lot_frontage,lot_area,neighborhood_NridgHt
0,1,1,1,0,0,0,0,0,0,69.0,9142,0
1,0,0,0,0,0,1,0,0,0,69.54596100278552,9662,0
2,0,0,0,0,0,1,0,0,0,58.0,17104,0
3,1,1,1,0,0,0,0,0,0,60.0,8520,0
4,0,0,0,1,0,1,0,0,0,69.54596100278552,9500,0
5,1,1,0,0,0,0,0,0,0,21.0,1890,0
6,1,1,1,0,0,0,0,0,0,52.0,8516,0
7,0,0,0,0,1,1,0,0,0,69.54596100278552,9286,0
8,1,0,0,0,0,0,0,0,0,39.0,3515,0
9,1,0,0,0,0,1,0,0,0,75.0,10125,0
10,1,0,0,0,0,1,0,0,0,50.0,7175,0
11,1,1,0,0,0,0,0,0,0,60.0,7200,0
12,1,0,0,1,0,1,0,0,0,75.0,11310,0
13,1,0,0,0,0,1,0,0,0,69.54596100278552,7976,0
14,0,0,0,0,0,1,0,0,0,69.0,11737,0
15,1,0,0,0,0,1,0,0,0,60.0,9060,0
16,1,1,1,0,0,0,0,0,0,60.0,10800,0
17,1,0,0,0,0,1,0,0,0,68.0,9571,0
18,1,0,0,1,0,1,0,0,0,80.0,10800,0
19,1,1,1,0,0,0,0,0,0,121.0,17671,0
20,0,0,0,0,0,1,0,0,0,69.54596100278552,8246,0
21,0,0,0,0,0,1,0,0,0,69.54596100278552,8499,0
22,1,0,0,0,0,1,0,0,0,50.0,8012,0
23,0,0,0,0,1,1,0,0,0,69.54596100278552,21453,0
24,1,0,0,0,0,1,0,0,0,80.0,9605,0
25,0,0,0,0,0,1,0,0,0,60.0,7180,0
26,0,0,0,1,0,1,0,0,0,69.54596100278552,12513,0
27,1,1,1,0,0,0,0,0,0,50.0,9000,0
28,1,0,0,1,0,1,0,0,0,80.0,8800,0
29,1,0,0,0,0,1,0,0,0,51.0,3500,0
30,0,0,0,1,0,1,0,0,0,69.54596100278552,7340,0
31,1,1,0,0,0,0,0,0,0,52.0,6240,0
32,0,1,1,0,0,0,0,0,0,65.0,11700,0
33,1,0,0,0,0,1,0,0,0,80.0,10000,0
34,1,0,0,0,0,1,0,0,0,75.0,11166,0
35,0,0,0,0,0,1,0,0,0,58.0,13204,0
36,1,1,1,0,0,0,0,0,0,60.0,5520,0
37,1,0,0,0,0,1,0,0,0,69.54596100278552,9000,0
38,1,0,0,1,0,1,0,0,0,74.0,8892,0
39,0,0,0,0,0,0,0,0,0,73.0,7321,0
40,1,0,0,0,0,0,0,0,0,40.0,3951,0
41,0,0,0,0,0,1,0,0,0,69.54596100278552,11214,0
42,1,0,0,1,0,1,0,0,0,75.0,7388,0
43,1,0,0,1,0,1,0,0,0,75.0,14559,0
44,0,0,0,0,0,1,0,0,0,46.0,4054,0
45,1,1,0,0,0,0,0,0,0,21.0,1533,0
46,0,0,0,0,0,1,0,0,0,68.0,11250,0
47,1,0,0,0,0,0,0,0,0,60.0,7800,0
48,1,0,0,1,0,1,0,0,0,74.0,5868,0
49,1,0,0,0,0,1,0,0,0,75.0,7500,0
50,1,1,1,0,0,0,0,0,0,52.0,9439,0
51,1,1,1,0,0,0,0,0,0,50.0,9000,0
52,0,0,0,0,0,1,0,0,0,65.0,9345,0
53,1,1,0,0,0,0,0,0,0,60.0,7200,0
54,1,1,0,0,0,0,0,0,0,60.0,6000,0
55,1,0,0,1,0,1,0,0,0,61.0,7930,0
56,1,0,0,0,0,1,0,0,0,60.0,9120,0
57,1,0,0,1,0,1,0,0,0,69.54596100278552,9503,0
58,0,0,0,0,0,1,0,0,0,85.0,11050,0
59,0,0,0,0,0,1,0,0,0,69.54596100278552,10316,0
60,0,0,0,0,0,1,0,1,0,136.0,11675,0
61,1,0,0,0,0,1,0,0,0,60.0,12900,0
62,1,0,0,0,0,1,0,0,0,85.0,13770,0
63,0,0,0,0,0,1,0,0,0,69.54596100278552,13355,0
64,1,0,0,0,0,1,0,0,0,65.0,7153,0
65,0,0,0,0,1,1,0,1,0,69.54596100278552,10750,0
66,0,0,0,1,0,1,0,0,0,69.54596100278552,8125,0
67,1,0,0,0,0,1,0,0,0,34.0,3903,1
68,1,0,0,0,0,0,0,0,0,70.0,4270,0
69,1,1,0,0,0,0,0,0,0,69.54596100278552,4426,0
70,0,0,0,0,0,1,0,0,0,52.0,5825,0
71,0,0,0,0,1,1,0,0,0,59.0,23303,1
72,0,0,0,0,1,1,0,0,0,69.54596100278552,25485,0
73,0,0,0,0,0,1,0,0,0,69.54596100278552,10784,0
74,0,0,0,1,0,1,0,0,0,69.54596100278552,8510,0
75,0,0,0,0,1,1,0,0,0,69.54596100278552,17871,0
76,1,0,0,0,0,1,0,0,0,100.0,21750,0
77,1,0,0,1,0,1,0,0,0,77.0,9510,0
78,0,0,0,1,0,1,0,0,0,69.54596100278552,8339,0
79,0,0,0,0,0,1,0,0,0,131.0,14828,1
80,1,0,0,0,0,1,0,0,0,70.0,8749,0
81,1,1,0,0,0,0,1,0,0,50.0,9140,0
82,1,1,1,0,0,0,0,0,0,60.0,3600,0
83,1,0,0,0,0,1,0,0,0,67.0,8777,0
84,0,0,0,0,0,1,1,0,0,79.0,12798,0
85,1,0,0,0,0,1,0,0,0,98.0,12704,1
86,1,0,0,0,0,1,0,0,0,68.0,7480,0
87,1,0,0,0,0,1,0,0,0,69.54596100278552,16500,0
88,0,0,0,0,0,1,0,0,0,69.54596100278552,16669,0
89,1,0,0,1,0,1,0,0,0,60.0,8064,0
90,0,0,0,0,0,1,0,0,0,69.54596100278552,7758,0
91,1,0,0,0,0,1,0,0,0,70.0,11767,0
92,1,1,1,0,0,0,0,0,0,50.0,6900,0
93,0,0,0,0,0,1,1,0,1,40.0,4671,0
94,1,1,0,0,0,0,0,0,0,50.0,6125,0
95,1,1,1,0,0,0,0,0,0,53.0,9863,0
96,1,0,0,0,0,1,0,0,0,68.0,9571,0
97,1,0,0,0,0,1,0,0,0,34.0,4590,1
98,1,0,0,0,0,1,0,0,0,65.0,8450,0
99,1,0,0,0,0,1,0,0,0,70.0,8400,0
100,0,0,0,0,0,1,0,0,0,69.54596100278552,14694,0
101,1,0,0,1,0,1,0,0,0,95.0,14250,0
102,0,0,0,0,1,1,0,0,0,37.0,6951,0
103,1,0,0,0,0,1,1,0,0,106.0,12720,1
104,0,0,0,1,0,1,0,0,0,90.0,11988,0
105,1,1,1,0,0,0,0,0,0,40.0,3880,0
106,0,0,0,0,0,1,0,0,0,69.54596100278552,7685,0
107,0,0,0,0,0,1,0,0,0,69.54596100278552,18837,0
108,1,0,0,0,0,1,0,0,0,120.0,11136,0
109,1,0,0,0,0,1,0,0,0,72.0,10773,0
110,1,0,0,1,0,1,0,0,0,85.0,10200,0
111,1,0,0,0,0,0,0,0,0,69.54596100278552,7500,0
112,1,1,1,0,0,0,0,0,0,76.0,11800,0
113,1,0,0,0,0,1,0,0,0,90.0,17217,0
114,0,0,0,0,0,1,0,0,0,69.54596100278552,16196,0
115,0,0,0,0,1,1,0,1,0,118.0,35760,0
116,1,1,1,0,0,0,0,0,0,76.0,7630,0
117,1,1,0,0,0,0,0,0,0,24.0,2016,0
118,0,0,0,0,0,1,0,0,0,65.0,10816,0
119,0,0,0,0,0,1,0,0,0,78.0,9978,0
120,0,0,0,0,0,1,0,0,0,98.0,12291,0
121,0,0,0,0,0,1,0,0,0,86.0,11065,1
122,1,0,0,0,0,1,1,0,1,60.0,8147,0
123,0,0,0,0,0,1,0,0,0,69.54596100278552,13869,0
124,1,0,0,0,0,1,0,0,0,60.0,6204,0
