,exter_qual_TA,kitchen_qual_TA,garage_finish_Unf,bsmt_qual_TA,garage_type_Detchd,mas_vnr_type_None,foundation_CBlock,bsmt_exposure_No,heating_qc_TA,roof_style_Gable,sale_type_WD ,exterior_2nd_CmentBd,exterior_1st_CemntBd,central_air_Y,2nd_flr_sf,garage_type_BuiltIn,electrical_SBrkr,paved_drive_Y,mas_vnr_type_BrkFace,kitchen_qual_Gd,half_bath,bsmt_full_bath,roof_style_Hip,garage_type_Attchd,wood_deck_sf,mas_vnr_type_Stone,exterior_2nd_VinylSd,open_porch_sf,exterior_1st_VinylSd,sale_type_New,bsmtfin_sf_1,bsmt_exposure_Gd,exter_qual_Gd,garage_finish_Fin,fireplaces,bsmtfin_type_1_GLQ,mas_vnr_area,foundation_PConc,year_remod/add,totrms_abvgrd,garage_yr_blt,full_bath,year_built,bsmt_qual_Ex,total_bsmt_sf,1st_flr_sf,garage_area,garage_cars,gr_liv_area,overall_qual
0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1020,0,0,1,0,0,0,0.0,0,0,0,0,0,60,0,0,0.0,0,0,0,0,0,0.0,0,1950,9,1910.0,2,1910,0,1020.0,908,440.0,1.0,1928,6
1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0.0,0,1,170,0,0,0,0,0,0.0,0,0,1,0,0,0.0,0,1977,10,1977.0,2,1977,0,1967.0,1967,580.0,2.0,1967,5
2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,832,0,1,1,0,1,1,1.0,0,1,100,0,1,24,1,1,554.0,0,1,0,1,1,0.0,1,2006,7,2006.0,2,2006,0,654.0,664,426.0,2.0,1496,7
3,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0.0,0,2006,5,1935.0,1,1923,0,968.0,968,480.0,2.0,968,5
4,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1.0,0,1,0,0,0,76,0,0,609.0,0,0,0,2,0,247.0,0,1963,6,1963.0,1,1963,0,1394.0,1394,514.0,2.0,1394,6
5,1,1,1,1,0,1,1,1,1,1,1,1,1,1,546,0,1,1,0,0,1,0.0,0,1,0,0,0,0,0,0,294.0,0,0,0,0,0,0.0,0,1972,5,1972.0,1,1972,0,546.0,546,286.0,1.0,1092,4
6,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,2006,5,1959.0,1,1958,0,869.0,1093,308.0,1.0,1093,4
7,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0.0,0,0,173,0,0,0,0,0,196.0,0,0,0,0,0,0.0,0,1989,5,1978.0,1,1977,0,1268.0,1268,252.0,1.0,1268,5
8,0,0,0,0,0,1,0,1,0,1,1,0,0,1,840,0,1,1,0,1,1,0.0,0,1,0,0,1,111,1,0,0.0,0,1,0,0,0,0.0,1,2004,3,2004.0,2,2004,0,840.0,840,588.0,2.0,1680,7
9,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0.0,0,0,238,0,0,83,0,0,641.0,0,0,0,2,0,0.0,0,1977,6,1980.0,2,1977,0,1196.0,1279,473.0,2.0,1279,6
10,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0.0,0,1,0,0,0,64,0,0,278.0,0,1,0,0,1,0.0,1,1991,5,1991.0,2,1991,0,1217.0,1217,484.0,2.0,1217,6
11,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0.0,0,0,0,0,1,132,1,0,0.0,0,0,0,0,0,0.0,0,1992,5,1993.0,1,1925,0,1040.0,1040,320.0,2.0,1040,6
12,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0.0,1,1,0,0,0,30,0,0,0.0,0,0,0,1,0,0.0,0,1954,5,1954.0,1,1954,0,1367.0,1375,451.0,2.0,1375,6
13,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1619,1,1,1,1,0,2,2.0,1,0,312,0,1,0,1,0,820.0,0,0,1,2,1,23.0,1,2000,8,2000.0,4,2000,1,1168.0,1168,820.0,4.0,2787,7
