,pid,2nd_flr_sf,half_bath,bsmt_full_bath,wood_deck_sf,open_porch_sf,lot_frontage,lot_area,bsmtfin_sf_1,fireplaces,mas_vnr_area,year_remod/add,totrms_abvgrd,garage_yr_blt,full_bath,year_built,total_bsmt_sf,1st_flr_sf,garage_area,garage_cars,gr_liv_area,overall_qual
0,902301120,1020,0,0,0,60,69.0,9142,0,0,0.0,1950,9,1910.0,2,1910,1020,908,440,1,1928,6
1,905108090,0,0,0,170,0,69.54596100278552,9662,0,0,0.0,1977,10,1977.0,2,1977,1967,1967,580,2,1967,5
2,528218130,832,1,1,100,24,58.0,17104,554,1,0.0,2006,7,2006.0,2,2006,654,664,426,2,1496,7
3,902207150,0,0,0,0,0,60.0,8520,0,0,0.0,2006,5,1935.0,1,1923,968,968,480,2,968,5
4,535105100,0,1,1,0,76,69.54596100278552,9500,609,2,247.0,1963,6,1963.0,1,1963,1394,1394,514,2,1394,6
5,923228370,546,1,0,0,0,21.0,1890,294,0,0.0,1972,5,1972.0,1,1972,546,546,286,1,1092,4
6,902427150,0,0,0,0,0,52.0,8516,0,0,0.0,2006,5,1959.0,1,1958,869,1093,308,1,1093,4
7,907202130,0,1,0,173,0,69.54596100278552,9286,196,0,0.0,1989,5,1978.0,1,1977,1268,1268,252,1,1268,5
8,533208090,840,1,0,0,111,39.0,3515,0,0,0.0,2004,3,2004.0,2,2004,840,840,588,2,1680,7
9,914476010,0,0,0,238,83,75.0,10125,641,2,0.0,1977,6,1980.0,2,1977,1196,1279,473,2,1279,6
10,531452100,0,0,0,0,64,50.0,7175,278,0,0.0,1991,5,1991.0,2,1991,1217,1217,484,2,1217,6
11,903455140,0,0,0,0,132,60.0,7200,0,0,0.0,1992,5,1993.0,1,1925,1040,1040,320,2,1040,6
12,535303050,0,0,0,0,30,75.0,11310,0,1,0.0,1954,5,1954.0,1,1954,1367,1375,451,2,1375,6
13,906230030,1619,2,2,312,0,69.54596100278552,7976,820,2,23.0,2000,8,2000.0,4,2000,1168,1168,820,4,2787,7
14,903206160,810,0,0,27,36,69.0,11737,0,1,0.0,1996,9,1943.0,1,1924,848,1017,240,1,1827,6
15,905480180,0,0,0,116,0,60.0,9060,0,1,98.0,2006,7,1957.0,1,1957,0,1340,252,1,1340,5
16,902128150,552,0,0,0,0,60.0,10800,590,2,0.0,1950,8,1940.0,2,1940,884,884,828,2,1436,6
17,905451300,0,0,1,0,0,68.0,9571,257,0,0.0,1956,5,1956.0,1,1956,1073,1073,340,1,1073,5
18,535425040,0,0,1,355,98,80.0,10800,913,2,104.0,1992,6,1961.0,2,1961,1313,1773,418,2,1773,6
19,902330040,826,1,0,0,169,121.0,17671,216,1,0.0,1986,8,1925.0,1,1882,916,916,424,2,1742,8
20,905105070,0,0,1,406,90,69.54596100278552,8246,188,1,0.0,2001,6,1968.0,1,1968,1060,1060,270,1,1060,5
21,532354160,0,0,1,0,312,69.54596100278552,8499,660,0,0.0,1961,5,1982.0,1,1961,864,864,732,2,864,5
22,531451020,0,0,1,0,69,50.0,8012,165,1,0.0,1994,5,1993.0,2,1993,1604,1617,533,2,1617,6
23,906475050,0,0,1,0,130,69.54596100278552,21453,938,2,0.0,1969,4,1969.0,1,1969,938,988,540,2,988,6
24,531363010,0,1,0,0,178,80.0,9605,0,0,0.0,2007,6,2007.0,1,2007,1218,1218,576,2,1218,7
25,907227050,0,0,0,0,0,60.0,7180,390,0,0.0,1972,5,1989.0,1,1972,864,864,352,1,864,5
26,535150070,457,0,0,55,0,69.54596100278552,12513,0,1,0.0,2007,7,1920.0,2,1920,715,1281,368,1,1738,4
27,902125020,661,0,0,0,0,50.0,9000,0,0,0.0,1991,8,1937.0,1,1880,636,1089,240,1,1750,5
28,534425310,0,0,1,120,0,80.0,8800,763,0,156.0,1963,6,1963.0,1,1963,936,1054,480,2,1054,6
29,534451020,228,0,1,0,21,51.0,3500,144,0,0.0,1950,4,1976.7599039615845,1,1945,370,442,0,0,670,3
30,527404150,0,0,0,0,0,69.54596100278552,7340,322,0,0.0,1971,4,1979.0,1,1971,858,858,684,1,858,4
